quiz_id,quiz_slug,quiz_title,topic_slug,question_count,created_at
47,kotlin,"Kotlin Quiz (6a818e3)",kotlin,113,"2026-01-08 17:50:49"
48,linux,"Linux Quiz (6a818e3)",linux,117,"2026-01-08 17:50:49"
49,logic-pro,"Logic-pro Quiz (6a818e3)",logic-pro,27,"2026-01-08 17:50:49"
50,machine-learning,"Machine-learning Quiz (6a818e3)",machine-learning,125,"2026-01-08 17:50:50"
51,matlab,"Matlab Quiz (6a818e3)",matlab,78,"2026-01-08 17:50:50"
52,maven,"Maven Quiz (6a818e3)",maven,75,"2026-01-08 17:50:50"
53,microsoft-access,"Microsoft-access Quiz (6a818e3)",microsoft-access,48,"2026-01-08 17:50:51"
54,microsoft-azure,"Microsoft-azure Quiz (6a818e3)",microsoft-azure,97,"2026-01-08 17:50:51"
3,microsoft-excel,"Microsoft-excel Quiz (6a818e3)",microsoft-excel,163,"2025-12-04 19:10:27"
55,microsoft-outlook,"Microsoft-outlook Quiz (6a818e3)",microsoft-outlook,99,"2026-01-08 17:50:52"
56,microsoft-power-automate,"Microsoft-power-automate Quiz (6a818e3)",microsoft-power-automate,47,"2026-01-08 17:50:52"
57,microsoft-power-bi,"Microsoft-power-bi Quiz (6a818e3)",microsoft-power-bi,103,"2026-01-08 17:50:52"
58,microsoft-power-point,"Microsoft-power-point Quiz (6a818e3)",microsoft-power-point,117,"2026-01-08 17:50:52"
59,microsoft-project,"Microsoft-project Quiz (6a818e3)",microsoft-project,49,"2026-01-08 17:50:53"
60,microsoft-word,"Microsoft-word Quiz (6a818e3)",microsoft-word,112,"2026-01-08 17:50:53"
61,mongodb,"Mongodb Quiz (6a818e3)",mongodb,115,"2026-01-08 17:50:53"
62,mysql,"Mysql Quiz (6a818e3)",mysql,149,"2026-01-08 17:50:54"
63,node.js,"Node.js Quiz (6a818e3)",node.js,77,"2026-01-08 17:50:54"
64,nosql,"Nosql Quiz (6a818e3)",nosql,51,"2026-01-08 17:50:54"
65,object-oriented-programming,"Object-oriented-programming Quiz (6a818e3)",object-oriented-programming,120,"2026-01-08 17:50:55"
66,objective-c,"Objective-c Quiz (6a818e3)",objective-c,51,"2026-01-08 17:50:55"
67,php,"Php Quiz (6a818e3)",php,130,"2026-01-08 17:50:55"
68,pro-tools,"Pro-tools Quiz (6a818e3)",pro-tools,18,"2026-01-08 17:50:55"
69,python,"Python Quiz (6a818e3)",python,184,"2026-01-08 17:50:56"
70,quickbooks,"Quickbooks Quiz (6a818e3)",quickbooks,68,"2026-01-08 17:50:56"
71,r,"R Quiz (6a818e3)",r,67,"2026-01-08 17:50:56"
72,reactjs,"Reactjs Quiz (6a818e3)",reactjs,142,"2026-01-08 17:50:56"
73,rest-api,"Rest-api Quiz (6a818e3)",rest-api,72,"2026-01-08 17:50:56"
74,revit,"Revit Quiz (6a818e3)",revit,29,"2026-01-08 17:50:57"
75,ruby-on-rails,"Ruby-on-rails Quiz (6a818e3)",ruby-on-rails,79,"2026-01-08 17:50:57"
76,rust,"Rust Quiz (6a818e3)",rust,66,"2026-01-08 17:50:57"
77,scala,"Scala Quiz (6a818e3)",scala,61,"2026-01-08 17:50:57"
78,search-engine-optimization,"Search-engine-optimization Quiz (6a818e3)",search-engine-optimization,104,"2026-01-08 17:50:58"
79,sharepoint,"Sharepoint Quiz (6a818e3)",sharepoint,65,"2026-01-08 17:50:58"
80,sketchup,"Sketchup Quiz (6a818e3)",sketchup,51,"2026-01-08 17:50:58"
81,solidworks,"Solidworks Quiz (6a818e3)",solidworks,70,"2026-01-08 17:50:58"
82,spring-framework,"Spring-framework Quiz (6a818e3)",spring-framework,87,"2026-01-08 17:50:59"
83,swift,"Swift Quiz (6a818e3)",swift,73,"2026-01-08 17:50:59"
84,t-sql,"T-sql Quiz (6a818e3)",t-sql,58,"2026-01-08 17:50:59"
85,unity,"Unity Quiz (6a818e3)",unity,57,"2026-01-08 17:51:00"
86,vba,"Vba Quiz (6a818e3)",vba,62,"2026-01-08 17:51:00"
87,visio,"Visio Quiz (6a818e3)",visio,43,"2026-01-08 17:51:00"
88,windows-server,"Windows-server Quiz (6a818e3)",windows-server,82,"2026-01-08 17:51:01"
89,wordpress,"Wordpress Quiz (6a818e3)",wordpress,85,"2026-01-08 17:51:02"
90,xml,"Xml Quiz (6a818e3)",xml,47,"2026-01-08 17:51:02"
