quiz_id,quiz_slug,quiz_title,topic_slug,question_count,created_at
48,logic-pro,"Logic-pro Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",logic-pro,27,"2026-01-08 22:10:56"
49,machine-learning,"Machine-learning Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",machine-learning,134,"2026-01-08 22:10:56"
50,matlab,"Matlab Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",matlab,82,"2026-01-08 22:10:57"
51,maven,"Maven Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",maven,75,"2026-01-08 22:10:57"
52,microsoft-access,"Microsoft-access Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",microsoft-access,48,"2026-01-08 22:10:57"
53,microsoft-azure,"Microsoft-azure Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",microsoft-azure,99,"2026-01-08 22:10:57"
54,microsoft-excel,"Microsoft-excel Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",microsoft-excel,168,"2026-01-08 22:10:57"
55,microsoft-outlook,"Microsoft-outlook Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",microsoft-outlook,99,"2026-01-08 22:10:58"
56,microsoft-power-automate,"Microsoft-power-automate Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",microsoft-power-automate,47,"2026-01-08 22:10:58"
57,microsoft-power-bi,"Microsoft-power-bi Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",microsoft-power-bi,104,"2026-01-08 22:10:58"
58,microsoft-power-point,"Microsoft-power-point Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",microsoft-power-point,118,"2026-01-08 22:10:58"
59,microsoft-project,"Microsoft-project Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",microsoft-project,327,"2026-01-08 22:10:58"
60,microsoft-word,"Microsoft-word Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",microsoft-word,122,"2026-01-08 22:10:59"
61,mongodb,"Mongodb Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",mongodb,118,"2026-01-08 22:10:59"
62,mysql,"Mysql Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",mysql,156,"2026-01-08 22:10:59"
63,node.js,"Node.js Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",node.js,77,"2026-01-08 22:11:00"
64,nosql,"Nosql Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",nosql,51,"2026-01-08 22:11:00"
65,object-oriented-programming,"Object-oriented-programming Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",object-oriented-programming,101,"2026-01-08 22:11:00"
66,objective-c,"Objective-c Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",objective-c,51,"2026-01-08 22:11:00"
67,php,"Php Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",php,131,"2026-01-08 22:11:00"
68,pro-tools,"Pro-tools Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",pro-tools,18,"2026-01-08 22:11:01"
69,python,"Python Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",python,225,"2026-01-08 22:11:01"
70,quickbooks,"Quickbooks Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",quickbooks,68,"2026-01-08 22:11:01"
71,r,"R Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",r,120,"2026-01-08 22:11:01"
72,reactjs,"Reactjs Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",reactjs,82,"2026-01-08 22:11:01"
73,rest-api,"Rest-api Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",rest-api,72,"2026-01-08 22:11:02"
74,revit,"Revit Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",revit,29,"2026-01-08 22:11:02"
75,ruby-on-rails,"Ruby-on-rails Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",ruby-on-rails,79,"2026-01-08 22:11:02"
76,rust,"Rust Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",rust,171,"2026-01-08 22:11:02"
77,scala,"Scala Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",scala,61,"2026-01-08 22:11:02"
78,search-engine-optimization,"Search-engine-optimization Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",search-engine-optimization,104,"2026-01-08 22:11:03"
79,sharepoint,"Sharepoint Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",sharepoint,65,"2026-01-08 22:11:03"
80,sketchup,"Sketchup Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",sketchup,51,"2026-01-08 22:11:03"
81,solidworks,"Solidworks Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",solidworks,70,"2026-01-08 22:11:03"
82,spring-framework,"Spring-framework Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",spring-framework,87,"2026-01-08 22:11:03"
83,swift,"Swift Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",swift,73,"2026-01-08 22:11:04"
84,t-sql,"T-sql Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",t-sql,58,"2026-01-08 22:11:04"
85,typescript,"Typescript Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",typescript,40,"2026-01-08 22:11:04"
86,unity,"Unity Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",unity,57,"2026-01-08 22:11:04"
87,vba,"Vba Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",vba,62,"2026-01-08 22:11:04"
88,visio,"Visio Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",visio,43,"2026-01-08 22:11:04"
89,windows-server,"Windows-server Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",windows-server,82,"2026-01-08 22:11:05"
90,wordpress,"Wordpress Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",wordpress,85,"2026-01-08 22:11:05"
91,xml,"Xml Quiz (cb7c9a5eea171be3ac0e5ca2ecc9fab7de775a91)",xml,47,"2026-01-08 22:11:05"
